Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT027,4093.34806565872
FDJ50,OUT027,1462.72569160091
FDZ44,OUT013,1882.67088533774
DRO59,OUT035,1169.48185892043
DRB48,OUT045,717.064453331193
FDR21,OUT018,2541.18416834148
NCE42,OUT010,775.26024694631
FDO23,OUT046,1472.61886229918
NCE30,OUT018,3110.28280094423
FDQ22,OUT035,728.86719541554
FDY01,OUT045,1875.77704047705
FDS08,OUT017,2973.12610897758
FDG28,OUT018,3416.38133334524
FDQ51,OUT018,670.195142903955
FDB05,OUT017,4105.13217961546
FDO56,OUT049,1898.46299152816
FDE02,OUT018,1320.93785759448
FDN45,OUT017,3755.17912969306
FDS09,OUT013,816.583992020999
NCA54,OUT018,2669.86219744971
FDP09,OUT010,558.119052930145
FDC53,OUT045,1614.12878797883
NCM55,OUT017,3173.61559799863
FDL09,OUT018,2495.82699460343
FDA11,OUT019,312.777687759886
FDA50,OUT045,1528.81337652476
FDC23,OUT017,3003.79379305666
FDE22,OUT049,2635.66213430543
FDD23,OUT046,3142.72651950801
NCA29,OUT049,2865.95868534907
FDK38,OUT046,2475.68616370776
DRC13,OUT046,2040.93568477765
NCP43,OUT049,2957.44422189631
FDX28,OUT049,1635.66875619629
FDF08,OUT049,1405.65920053733
FDZ33,OUT046,2475.68616370776
FDD10,OUT049,2919.49832305874
FDO58,OUT017,2654.9596392582
FDI50,OUT017,3910.72545617461
FDO58,OUT045,2594.28337792696
FDX08,OUT013,2963.20713262817
NCK17,OUT010,39.9211536206949
FDF39,OUT035,4220.00012297429
FDU45,OUT010,385.514644851415
NCJ18,OUT018,1743.841143424
DRC27,OUT019,603.039752576222
DRC25,OUT035,1388.05821354826
FDU59,OUT035,2626.60033874139
FDU28,OUT035,3186.13446656047
NCP30,OUT046,708.439710855774
FDB39,OUT018,784.110040192849
FDE41,OUT013,1364.06297991833
DRH11,OUT010,91.4539665393584
FDA58,OUT045,3812.44627898396
FDU50,OUT046,1875.77704047705
FDM34,OUT013,2110.65857449491
FDM44,OUT027,2661.57712586837
FDR39,OUT045,3078.48695352227
FDM25,OUT045,2843.27273429796
FDQ49,OUT049,2481.41971238876
DRH25,OUT018,734.585046829352
FDM09,OUT027,4662.86169486004
FDL44,OUT019,395.197362716947
NCR42,OUT018,505.358699085682
DRL59,OUT046,872.274469185136
FDX43,OUT013,2733.12601366655
DRK47,OUT010,543.742476900672
FDU48,OUT018,1830.74399564211
FDY12,OUT045,809.690147160306
NCN43,OUT018,1769.0609336192
NCM55,OUT018,2856.27542919025
FDQ21,OUT027,3149.46339970248
FDX13,OUT035,4164.53466269315
NCK30,OUT027,5963.4995557063
FDG20,OUT049,2865.95868534907
DRG27,OUT017,730.688608818276
FDY14,OUT018,3946.57481324915
FDP59,OUT035,1516.87587857702
FDU60,OUT017,2779.63021537861
NCC18,OUT019,496.560342666519
DRJ39,OUT017,3578.28638859893
FDS07,OUT049,1898.46299152816
FDM08,OUT027,5733.2658386011
FDP51,OUT045,1987.37314151631
FDU16,OUT035,1380.5794539065
FDH12,OUT013,1657.62370627983
DRE48,OUT010,524.794570578112
NCL42,OUT027,5938.29398958668
FDR21,OUT045,2896.81237200762
NCW29,OUT035,2151.60621049494
FDO11,OUT013,4203.0659360163
NCM31,OUT049,2185.333642041
FDV35,OUT019,373.104477771632
FDF58,OUT017,1012.32143084775
NCE43,OUT049,2748.91811985697
FDA02,OUT035,2507.72122503203
DRL37,OUT010,39.9211536206949
FDR24,OUT018,1215.18874266433
FDW59,OUT049,1381.00106894241
FDS22,OUT049,739.750404382309
FDW24,OUT017,840.579225650927
FDU24,OUT035,1551.06227448726
FDA21,OUT027,5136.12646215163
FDH58,OUT027,3014.92817184513
FDW36,OUT018,1475.90503450944
FDI45,OUT027,4662.86169486004
FDU01,OUT018,2868.79429775208
FDF35,OUT027,2720.93160736768
FDU43,OUT019,568.396897402993
FDE24,OUT019,292.662789494322
FDK50,OUT049,2663.53997029106
FDG31,OUT045,1057.67726886132
FDC60,OUT045,1382.97324948622
FDL36,OUT013,1389.86709434691
FDP21,OUT013,3149.6203643687
FDW16,OUT045,1375.49448984445
FDX02,OUT017,3781.76716691744
FDQ58,OUT027,3749.62055199227
FDT51,OUT046,1817.46248825823
FDD59,OUT049,1325.13528705805
NCM42,OUT018,1475.90503450944
FDA57,OUT018,516.96627585019
FDZ48,OUT035,1854.65575234842
FDE46,OUT045,2467.35850381306
NCZ30,OUT019,351.668744302133
FDB56,OUT017,3173.61559799863
FDA25,OUT027,2652.95238339295
FDD20,OUT013,2048.975512472
FDL25,OUT013,1486.99146680164
NCO18,OUT049,2896.62636942815
FDJ45,OUT017,720.242452940121
FDR12,OUT035,2757.12124729648
NCF19,OUT010,97.9286172831999
FDK25,OUT046,2726.23216880586
NCR17,OUT046,1876.9230233107
FDC52,OUT046,2476.83214654141
NCA54,OUT017,2987.2023662581
FDR45,OUT010,627.457446320654
NCM19,OUT049,1898.46299152816
FDF39,OUT027,5839.29781065862
FDX23,OUT049,1560.12407005129
FDD58,OUT027,2651.44294949636
FDX28,OUT013,1657.62370627983
NCD31,OUT013,2647.74786410064
FDU57,OUT018,2274.3488214697
FDI27,OUT046,809.690147160306
NCM42,OUT046,1650.72986141913
FDD32,OUT027,2222.43616208159
FDI34,OUT013,3905.97318658994
NCM29,OUT049,2144.54906588909
FDG46,OUT018,1663.09405819965
DRC01,OUT010,97.9286172831999
FDB15,OUT027,6093.45723734825
NCA17,OUT027,3731.5221667885
FDF10,OUT046,2475.68616370776
FDR26,OUT027,4730.72041999908
FDI02,OUT049,1845.30664207526
NCM54,OUT010,349.711502595172
FDF14,OUT013,2483.7259914021
FDJ33,OUT010,335.87663811171
FDM20,OUT035,3940.48649470013
FDC03,OUT027,5250.19118228006
NCX05,OUT046,1875.77704047705
NCM41,OUT027,2567.27352087595
NCU29,OUT010,364.791131222976
FDQ59,OUT017,1388.05821354826
FDH46,OUT010,381.274189319517
FDH09,OUT013,816.583992020999
NCD06,OUT045,809.690147160306
FDC15,OUT035,2482.97754238673
DRD37,OUT027,1240.98778949558
FDT28,OUT027,3748.47456915861
FDR28,OUT027,4093.34806565872
FDT38,OUT017,1380.5794539065
FDV34,OUT027,2004.71977419118
FDY52,OUT035,1059.32673983172
FDB34,OUT013,1365.20896275199
DRL23,OUT018,1467.57737461475
DRB24,OUT046,2476.83214654141
FDJ50,OUT046,922.945445382287
FDQ49,OUT035,2489.62283982827
FDP20,OUT035,2054.87236089816
FDV19,OUT027,4064.32424683943
NCR54,OUT045,3172.34296017643
FDO09,OUT010,641.36943360991
FDS57,OUT018,1961.31034875183
FDN10,OUT049,1898.46299152816
FDV23,OUT049,2087.54888173038
FDY28,OUT049,3530.00790739368
DRG51,OUT013,2647.74786410064
FDD45,OUT019,312.777687759886
NCL18,OUT027,5185.95161629432
NCM29,OUT013,2128.75695969867
FDF17,OUT027,4910.7115676134
FDE22,OUT017,2671.74309773057
FDQ22,OUT017,728.86719541554
FDS01,OUT013,2957.51472294777
FDW35,OUT027,1129.44835349664
FDJ33,OUT046,2040.93568477765
NCF54,OUT035,2866.68305314681
FDE09,OUT013,1658.76968911348
NCE06,OUT045,2639.70803640629
DRH49,OUT049,1326.28126989171
FDY43,OUT045,2726.23216880586
NCT05,OUT017,4018.74053580709
FDZ34,OUT045,3142.72651950801
FDL38,OUT017,1389.20419638192
FDZ31,OUT017,3157.49665782875
FDR14,OUT035,936.56960086937
NCN54,OUT049,1326.28126989171
NCC42,OUT027,3273.2228588959
FDK08,OUT017,1566.37881757495
FDP59,OUT013,1492.88064494709
FDV22,OUT035,2643.86526174493
FDD33,OUT035,3851.32297309691
DRE60,OUT027,6091.52249737109
FDK52,OUT046,3748.1208874843
FDA02,OUT017,2507.72122503203
FDM56,OUT049,1665.93705282848
FDE57,OUT035,2193.53676948051
FDM32,OUT045,1374.64558959153
NCQ30,OUT027,3196.18202769914
FDQ27,OUT027,2595.58213433664
FDT60,OUT027,3234.32539456955
FDU43,OUT049,3843.85141996875
NCO55,OUT035,1665.49999973987
FDG02,OUT045,3152.53845036729
FDJ28,OUT013,3149.6203643687
FDP40,OUT045,1822.62069102415
FDJ38,OUT045,3142.72651950801
NCC54,OUT017,3891.94966532193
NCZ41,OUT046,2047.91052830916
FDK38,OUT019,381.729220247052
FDU52,OUT013,2482.58000856845
FDC40,OUT046,1203.08258455621
NCR30,OUT017,1162.00309927866
NCN18,OUT017,1837.39082934488
FDB50,OUT035,1317.21947432768
FDG04,OUT013,3159.43229522798
FDR26,OUT035,2858.52433714986
NCT17,OUT018,2856.27542919025
FDX35,OUT027,5441.50478989775
FDS12,OUT046,2064.86293067927
NCZ29,OUT027,3292.26123627802
FDB38,OUT010,388.087048334308
FDP12,OUT013,703.725978951959
FDP22,OUT046,843.337809871931
FDS26,OUT018,3644.11880071897
FDR52,OUT046,3142.72651950801
DRJ13,OUT046,2639.70803640629
FDU48,OUT027,3256.27045652579
FDE29,OUT035,995.056507844213
NCT29,OUT049,2063.62163582876
DRK37,OUT018,2856.27542919025
FDK55,OUT046,1358.31511789129
FDR07,OUT046,1371.54907483379
FDO21,OUT027,5694.26914933257
FDK46,OUT049,3956.66981404985
FDB12,OUT045,1650.72986141913
FDT31,OUT027,5081.69882702518
FDJ33,OUT045,2040.93568477765
FDC26,OUT027,2805.8463147391
NCQ02,OUT045,3103.72983023948
FDP08,OUT010,490.151715404883
FDB11,OUT027,5733.2658386011
FDV55,OUT013,2475.10124892668
FDW20,OUT049,2055.29397593407
NCJ18,OUT019,392.838722927851
FDC41,OUT018,1072.58674982807
FDE14,OUT027,2660.43114303472
FDG35,OUT013,2695.09770543753
FDF45,OUT035,953.834523872908
FDS19,OUT027,2229.91492172336
FDS58,OUT019,402.400567908357
FDA26,OUT017,3635.2711638104
FDM32,OUT049,1381.00106894241
FDL45,OUT046,2064.86293067927
FDZ55,OUT049,2635.66213430543
FDY37,OUT049,2186.47962487466
FDO46,OUT046,3103.72983023948
FDQ60,OUT046,1987.37314151631
FDA19,OUT018,1847.69639801222
FDL15,OUT046,2468.20740406599
FDM10,OUT018,2989.9452735533
NCL05,OUT017,739.328789346395
DRK49,OUT010,39.9211536206949
NCE18,OUT027,5963.4995557063
FDG40,OUT049,719.518085142381
DRI59,OUT045,3726.68570712069
FDK28,OUT035,4164.53466269315
NCD06,OUT019,113.720723473622
FDO11,OUT019,855.750123919368
FDK27,OUT046,1896.98952056532
FDT43,OUT027,1429.07802888928
FDD38,OUT018,1477.0510173431
FDA16,OUT049,3543.18394215073
FDL14,OUT027,3748.47456915861
NCM17,OUT049,738.604421548655
FDD20,OUT045,2042.0816676113
FDA40,OUT045,1358.31511789129
FDL43,OUT045,1302.44933600694
FDV15,OUT045,1650.72986141913
FDE52,OUT046,1384.11923231987
NCL17,OUT010,276.8706833039
NCJ31,OUT045,3748.20671299823
FDR60,OUT045,1302.44933600694
NCA18,OUT035,1906.66611896767
FDS21,OUT027,1863.84915757443
FDW09,OUT035,1334.48439733121
FDL26,OUT035,2507.72122503203
FDS47,OUT018,1286.87213441838
FDC39,OUT046,3507.32195634257
FDT51,OUT035,1848.35156674885
FDK40,OUT035,4220.00012297429
NCG19,OUT045,3748.20671299823
FDZ07,OUT046,980.286369523477
FDF08,OUT027,2477.62790806298
FDO04,OUT013,929.83929024298
FDK41,OUT018,1291.1631044559
FDP15,OUT049,3913.38627114204
NCD43,OUT018,1477.0510173431
NCP18,OUT013,2482.58000856845
FDZ51,OUT046,1481.2436047746
DRH13,OUT035,1682.76492274341
FDF38,OUT045,717.064453331193
NCI43,OUT045,810.836129993959
FDM38,OUT027,1602.3100893228
FDS03,OUT013,1064.57111372201
DRJ47,OUT017,2858.52433714986
FDT50,OUT010,353.180095795042
FDV02,OUT046,2835.79397465619
NCG18,OUT017,1682.76492274341
FDW52,OUT046,2639.70803640629
FDS40,OUT035,728.86719541554
FDN31,OUT017,3173.61559799863
FDA37,OUT045,2040.93568477765
FDA15,OUT046,4164.91866317754
FDL39,OUT046,2956.31328776748
FDJ53,OUT045,2040.93568477765
FDX22,OUT013,3527.39183596031
NCZ42,OUT045,3816.73313262324
FDD56,OUT027,4662.86169486004
FDD40,OUT017,3186.13446656047
FDS50,OUT013,3557.00827662873
NCN14,OUT013,3046.38410911444
FDT15,OUT013,3149.6203643687
NCS18,OUT027,2660.43114303472
NCO26,OUT010,383.104354215562
FDF58,OUT018,843.742930001345
NCB19,OUT013,1364.06297991833
FDH26,OUT017,2176.5843671104
DRB24,OUT027,3749.62055199227
FDA49,OUT018,1212.00095306009
FDB32,OUT045,1527.96447627183
FDI36,OUT017,3183.42752885791
NCA17,OUT010,357.31237158121
FDH22,OUT013,2047.82952963834
NCM26,OUT018,2194.33776982096
FDT15,OUT027,5136.12646215163
FDB16,OUT018,1219.47971270186
NCP54,OUT027,3234.32539456955
FDJ36,OUT013,1657.62370627983
FDO28,OUT045,1987.37314151631
FDU09,OUT013,928.693307409327
FDF29,OUT017,2096.89799200354
FDY08,OUT013,2169.54153585058
DRJ59,OUT018,506.504681919335
FDT23,OUT027,2229.91492172336
FDU15,OUT018,506.504681919335
FDT47,OUT013,1544.33196386087
FDI53,OUT019,420.853085025213
FDR59,OUT018,3684.69540592422
FDD53,OUT035,739.328789346395
FDY51,OUT017,3546.28447596943
FDT04,OUT049,731.125661906889
FDU51,OUT049,2820.53402686973
FDG14,OUT035,2506.57524219838
NCU06,OUT045,3790.61582079902
DRG25,OUT046,3142.72651950801
DRH49,OUT035,1389.20419638192
FDN15,OUT035,2152.7521933286
FDL43,OUT018,1065.39316220043
NCT18,OUT049,3165.41247055913
NCB31,OUT013,3937.19459823733
FDK57,OUT035,1910.61367605241
FDY04,OUT019,412.228342549794
NCP54,OUT046,2040.93568477765
FDF41,OUT013,3935.73422511546
FDM01,OUT045,1651.87584425279
FDW03,OUT045,1651.87584425279
FDF28,OUT045,2040.93568477765
FDY37,OUT017,2194.68275231416
FDQ03,OUT017,3851.40879861083
FDP51,OUT027,3126.52427288439
FDJ40,OUT017,1847.20558391519
FDC32,OUT049,1485.83117062195
DRI49,OUT027,2229.91492172336
NCW54,OUT017,936.56960086937
FDF09,OUT017,728.86719541554
FDP45,OUT018,3509.22606602656
DRJ23,OUT018,2858.9823668928
FDS59,OUT017,1847.20558391519
FDY08,OUT046,2120.71713200432
FDX16,OUT049,2490.8933551171
FDY16,OUT018,2930.66575864685
FDK32,OUT035,2507.72122503203
FDQ22,OUT013,723.958298191886
NCC31,OUT018,2264.7161852171
FDG58,OUT049,2498.37211475887
DRF48,OUT013,3149.6203643687
DRH36,OUT049,1153.79997183916
NCR30,OUT035,1162.00309927866
FDB03,OUT019,589.070985647573
FDZ28,OUT027,3275.30883390791
FDR35,OUT017,3173.61559799863
DRD15,OUT027,6104.69853212814
FDJ33,OUT019,351.668744302133
FDA56,OUT010,378.192599571082
FDP56,OUT046,809.690147160306
NCT30,OUT046,809.690147160306
FDK15,OUT017,1665.49999973987
FDH44,OUT018,2194.33776982096
FDV01,OUT013,2465.62760619834
DRG03,OUT017,2506.57524219838
FDG50,OUT027,2478.77389089664
FDR16,OUT010,604.699693448234
FDZ60,OUT046,1633.77745904902
DRG03,OUT045,2475.68616370776
FDS56,OUT018,3684.69540592422
FDU33,OUT045,809.690147160306
DRD27,OUT035,1635.5442237411
FDW22,OUT046,3687.68901785216
DRA24,OUT045,2594.28337792696
FDF38,OUT049,739.750404382309
FDX48,OUT013,2475.10124892668
FDS58,OUT018,2326.52509293655
FDC32,OUT046,1463.14521957083
NCQ29,OUT045,3920.37553310252
DRK39,OUT018,1219.47971270186
NCS38,OUT017,1890.54717879778
DRO47,OUT013,1829.51453588484
DRG27,OUT027,1128.30237066298
FDC57,OUT027,5185.95161629432
FDS55,OUT046,2475.68616370776
NCJ06,OUT018,1697.40000515409
FDO01,OUT019,184.291633161488
NCM55,OUT045,3142.72651950801
FDC52,OUT049,2499.51809759252
FDQ15,OUT045,1294.97057636517
NCT30,OUT027,1427.93204605563
NCR42,OUT027,1109.21603425671
FDD28,OUT035,953.834523872908
FDQ34,OUT049,1673.41581247025
FDZ12,OUT027,3318.07644380065
DRE13,OUT019,319.885140371733
NCN07,OUT019,344.722041848105
FDM28,OUT035,2987.2023662581
FDI10,OUT017,2858.04287261869
FDQ25,OUT013,2763.79369774563
FDA38,OUT010,671.437115585949
DRI13,OUT049,3543.18394215073
FDY20,OUT027,2477.62790806298
NCZ53,OUT035,3173.61559799863
NCM31,OUT013,2482.58000856845
DRB01,OUT017,3157.49665782875
DRF37,OUT046,3920.31676075934
NCF42,OUT049,2858.4799257073
FDF16,OUT018,2202.66542971565
FDB41,OUT013,809.105232379233
FDR34,OUT013,3978.87317016618
FDR15,OUT018,2263.57020238344
NCV42,OUT019,401.306751041838
FDW51,OUT035,3546.28447596943
FDU36,OUT017,1567.18121465714
FDX60,OUT049,1352.30772040992
FDY03,OUT035,1883.06841915602
FDW55,OUT045,3940.87049518451
FDT01,OUT010,591.910773565837
FDG58,OUT013,2482.58000856845
FDK21,OUT017,3950.06863352696
NCS41,OUT019,540.586676768535
FDS10,OUT045,3078.48695352227
NCT53,OUT046,2639.70803640629
FDJ28,OUT018,2856.27542919025
FDX44,OUT045,1357.16913505764
FDT20,OUT018,524.445035491956
FDO44,OUT017,1665.49999973987
NCX17,OUT049,3647.08480841792
FDY01,OUT017,1890.54717879778
FDJ12,OUT027,5425.90672026117
DRK35,OUT018,505.358699085682
FDD47,OUT019,442.473958655121
NCM53,OUT035,1664.66653753964
FDO45,OUT013,1364.06297991833
NCM42,OUT010,394.206780906017
FDE04,OUT046,2922.48691010878
NCI30,OUT027,5938.29398958668
FDZ19,OUT013,2850.16657915865
FDW57,OUT013,2949.13087534765
FDA25,OUT013,1658.76968911348
FDT22,OUT046,938.978954176148
FDP51,OUT013,1882.67088533774
FDD48,OUT027,3016.07415467878
FDY39,OUT035,3173.61559799863
FDO48,OUT010,600.269125925046
FDD23,OUT027,5136.12646215163
DRN35,OUT027,1109.21603425671
FDT01,OUT035,3546.28447596943
FDC20,OUT010,91.4539665393584
DRJ35,OUT035,1011.1754480141
FDB32,OUT046,1471.76996204625
FDL24,OUT046,2873.94041837703
NCV42,OUT035,1853.50976951477
FDZ46,OUT046,1650.72986141913
FDC15,OUT013,2475.10124892668
FDD08,OUT019,36.6269234048434
FDY50,OUT049,1406.80518337099
FDD36,OUT013,1903.88336542602
FDG57,OUT027,1427.93204605563
FDL21,OUT018,525.591018325609
FDN16,OUT027,2660.43114303472
FDJ09,OUT027,1239.84180666193
FDS01,OUT010,447.740153456151
FDV33,OUT017,3989.06532279549
DRE12,OUT017,1906.66611896767
FDR07,OUT013,1378.44291969449
FDP48,OUT010,524.794570578112
NCB55,OUT035,936.56960086937
FDQ08,OUT013,988.326197217823
FDR34,OUT035,3940.34189684303
FDO33,OUT046,1822.62069102415
FDP13,OUT045,715.91847049754
FDX12,OUT049,3918.60245383751
NCT06,OUT049,2741.43936021521
FDR16,OUT019,682.957386800545
FDE36,OUT046,2639.70803640629
FDZ36,OUT049,3165.41247055913
FDV13,OUT045,1358.31511789129
NCZ17,OUT035,711.602272412002
FDU56,OUT045,3172.34296017643
FDM09,OUT035,2858.04287261869
FDV02,OUT017,2866.68305314681
FDS34,OUT018,1646.14165582954
FDA11,OUT049,1558.97808721764
FDP09,OUT017,3578.28638859893
FDB29,OUT027,3007.44941220336
FDT19,OUT017,2904.82949686765
DRH15,OUT017,730.688608818276
FDY38,OUT046,3812.36045347004
FDF14,OUT027,3749.62055199227
FDN48,OUT010,296.985581569463
FDQ12,OUT013,3949.25672949776
NCJ43,OUT045,2873.94041837703
FDE17,OUT019,373.104477771632
FDB05,OUT035,4105.13217961546
FDH10,OUT045,2925.00388487925
NCR06,OUT017,747.953531821814
FDU32,OUT018,1769.0609336192
FDD56,OUT049,2865.95868534907
FDO36,OUT018,2661.70348145276
FDH16,OUT010,296.985581569463
FDX10,OUT018,577.04209083973
FDZ37,OUT017,1389.20419638192
FDU31,OUT010,592.761908103374
DRC49,OUT049,2185.333642041
FDL15,OUT045,2468.20740406599
FDN32,OUT019,580.015048296235
DRH59,OUT027,2003.57379135753
NCU29,OUT049,2499.51809759252
FDR37,OUT019,580.015048296235
FDS14,OUT018,2216.73039488
FDU02,OUT027,6091.52249737109
FDJ08,OUT035,3157.49665782875
NCZ06,OUT045,3826.46075410519
FDO31,OUT049,1353.45370324357
FDH31,OUT018,1477.0510173431
FDS58,OUT017,2643.86526174493
NCA53,OUT027,1429.07802888928
FDF50,OUT046,3152.53845036729
NCW42,OUT049,3694.60573491441
NCQ17,OUT045,2475.68616370776
FDK51,OUT018,3929.9164615311
NCW41,OUT010,379.129702076168
NCR29,OUT017,952.688541039255
FDB08,OUT019,402.400567908357
FDA40,OUT027,2361.7591189547
FDL14,OUT018,2325.37911010289
FDB47,OUT046,3580.18970401365
FDO03,OUT035,3910.72545617461
DRK13,OUT019,540.586676768535
FDX13,OUT010,824.32116218396
FDF52,OUT046,3142.72651950801
FDT11,OUT013,3149.6203643687
FDB08,OUT013,2619.870028115
FDQ28,OUT018,2264.7161852171
FDD29,OUT045,4164.91866317754
NCQ29,OUT027,5979.99873396085
NCO02,OUT013,1064.57111372201
FDR56,OUT010,524.794570578112
NCM54,OUT049,2056.142876187
FDP51,OUT035,1890.54717879778
FDT38,OUT013,1356.58422027657
FDZ20,OUT018,3714.31184659265
FDJ53,OUT013,1994.266986377
FDX13,OUT049,4132.13915394752
FDP58,OUT035,3546.28447596943
NCK31,OUT019,109.547902701502
FDA35,OUT018,1767.91495078554
FDV37,OUT018,2856.27542919025
NCO07,OUT027,5491.19776517595
FDA20,OUT045,3142.72651950801
FDZ59,OUT035,2741.00230712659
NCY17,OUT017,723.20984917651
FDQ28,OUT035,2506.57524219838
FDV35,OUT017,2473.50389965838
FDQ36,OUT013,703.725978951959
FDD34,OUT018,2354.40292892218
FDK51,OUT045,4186.85000159141
FDV31,OUT035,2858.04287261869
FDR04,OUT035,1568.3271974908
FDR14,OUT049,944.485413599749
DRC36,OUT010,484.27128392341
FDE39,OUT019,351.668744302133
FDP57,OUT049,1665.93705282848
FDE57,OUT046,2162.64769098989
NCN18,OUT046,1816.31650542457
NCQ05,OUT018,2203.8114125493
FDW47,OUT035,2018.26222000693
FDV46,OUT035,2152.7521933286
NCP29,OUT045,1057.67726886132
FDE09,OUT018,1642.63766134854
NCU06,OUT027,6069.77786470007
FDT19,OUT010,496.596184142926
DRF15,OUT017,2489.62283982827
DRI51,OUT013,2725.64725402478
NCX54,OUT013,1657.62370627983
DRE01,OUT013,3906.05901210386
NCB07,OUT045,3078.48695352227
FDU50,OUT035,1906.66611896767
FDG40,OUT035,727.721212581887
FDW10,OUT018,2393.39350937886
FDX51,OUT013,3149.6203643687
NCP17,OUT045,1050.19850921955
FDP21,OUT035,3173.61559799863
FDL04,OUT045,1633.77745904902
FDV23,OUT013,2047.82952963834
FDF24,OUT046,1330.76775219246
FDH56,OUT027,3014.92817184513
FDB51,OUT049,1002.97232057459
FDI58,OUT027,2574.75228051771
FDR20,OUT013,817.729974854652
FDC51,OUT018,1769.0609336192
FDB16,OUT027,2361.7591189547
FDE40,OUT049,1002.97232057459
NCM17,OUT035,746.807548988161
FDU56,OUT035,3213.04396952633
FDS32,OUT019,380.801625108267
FDX02,OUT049,3749.3716581718
FDT39,OUT027,3688.95713442178
FDE35,OUT017,952.688541039255
NCI42,OUT019,573.911159120568
DRL23,OUT046,1642.40220152444
FDA10,OUT046,2023.98328240754
FDA11,OUT013,1543.18598102722
NCM06,OUT046,2475.68616370776
NCT05,OUT035,4018.74053580709
NCQ02,OUT010,485.797881309581
NCY06,OUT049,2143.40308305544
FDY56,OUT035,3811.38360758587
FDL02,OUT035,1648.54759736976
NCI06,OUT035,2973.12610897758
FDQ14,OUT045,2475.68616370776
FDQ12,OUT017,3910.72545617461
FDP36,OUT046,809.690147160306
FDK21,OUT027,6075.52145381218
FDO40,OUT045,2468.20740406599
NCK54,OUT019,400.042443239637
FDY09,OUT018,2587.48932805927
NCW30,OUT049,3917.67312478132
NCC55,OUT027,1110.36201709036
FDE58,OUT018,1655.20534929984
FDR39,OUT013,3085.38079838297
FDU28,OUT049,3101.17290457339
FDH08,OUT017,3910.72545617461
FDG35,OUT045,2688.20386057684
FDG22,OUT049,712.039325500615
FDC34,OUT035,2517.9516235185
FDP15,OUT018,3498.53693121308
FDK34,OUT010,627.457446320654
FDU45,OUT035,1906.66611896767
FDQ04,OUT027,1128.30237066298
FDX22,OUT018,3051.77544394724
FDB45,OUT017,1525.50062105244
NCH43,OUT027,5465.65734634799
DRE60,OUT046,3713.50967236364
FDD17,OUT027,6032.20876858401
NCM54,OUT017,2088.27324952812
NCH55,OUT013,2064.27801589819
NCT06,OUT017,2663.11835525515
FDA48,OUT027,5615.80206966074
FDY58,OUT027,6104.69853212814
FDO25,OUT045,3507.32195634257
FDN50,OUT045,1537.43811900018
FDH35,OUT035,2654.9596392582
FDK09,OUT045,3812.36045347004
FDO16,OUT013,1365.20896275199
FDW11,OUT045,1057.67726886132
FDU47,OUT027,3274.36884172955
NCQ42,OUT010,349.711502595172
FDK55,OUT027,2469.30024816829
FDN08,OUT049,1898.46299152816
FDT57,OUT045,3855.72982189178
FDJ12,OUT018,3051.77544394724
DRL59,OUT017,875.372871196205
NCN53,OUT046,696.832134091266
FDO51,OUT010,39.9211536206949
FDK56,OUT017,3157.49665782875
FDY12,OUT035,885.898624672219
FDU15,OUT035,728.86719541554
FDQ19,OUT046,3950.68242604379
DRF15,OUT045,2458.73376133765
DRE25,OUT019,312.777687759886
FDK57,OUT018,1660.51568478669
FDD33,OUT010,573.278714050701
FDR34,OUT027,6134.31497279656
FDU04,OUT045,2042.0816676113
FDE35,OUT019,165.732979704624
NCD31,OUT035,2671.74309773057
FDJ56,OUT035,1665.49999973987
NCU53,OUT046,2639.70803640629
FDD39,OUT035,3605.19589156479
NCU17,OUT019,397.066295509939
FDJ20,OUT046,2023.98328240754
NCW41,OUT018,2326.52509293655
FDL52,OUT035,746.807548988161
FDS39,OUT035,2194.68275231416
DRJ47,OUT045,2797.84807581862
FDP13,OUT010,39.9211536206949
DRK39,OUT010,304.09303418131
FDF28,OUT010,357.190262236938
FDB09,OUT045,2057.3841710375
FDM51,OUT046,1535.48973908433
DRM49,OUT018,740.73255182435
DRF23,OUT013,2850.16657915865
DRH01,OUT035,2850.56411297693
FDH12,OUT027,2660.43114303472
FDA28,OUT019,344.189984660367
FDW37,OUT018,1277.39849169004
FDF02,OUT046,1643.25110177737
DRL37,OUT046,715.91847049754
NCF43,OUT046,2162.64769098989
FDH08,OUT010,587.026019808485
FDR34,OUT019,656.988061475153
NCK19,OUT049,3165.41247055913
NCD55,OUT018,525.591018325609
FDT27,OUT049,3813.79283933248
FDQ57,OUT045,2476.83214654141
FDA47,OUT035,2654.47817472703
DRG15,OUT027,1796.70818320904
FDE05,OUT018,2202.66542971565
FDN46,OUT046,1650.72986141913
FDX27,OUT027,2557.7998781476
FDT51,OUT045,1817.46248825823
FDU33,OUT013,722.812315358233
FDJ16,OUT027,1744.8880408607
FDD20,OUT019,351.668744302133
FDT36,OUT049,719.518085142381
DRF15,OUT027,3731.5221667885
FDN52,OUT010,304.09303418131
FDC22,OUT027,5250.19118228006
FDX15,OUT045,2604.35144077889
FDT13,OUT013,3149.6203643687
FDU04,OUT017,2072.97074610192
FDU31,OUT019,608.554014293797
FDW59,OUT027,2362.90510178835
NCO29,OUT046,2639.70803640629
FDL15,OUT035,2499.09648255661
FDI41,OUT049,2481.41971238876
FDQ48,OUT049,1636.81473902994
DRI39,OUT013,928.693307409327
